,rsquared,adj_rsquared
price~bathrooms+C(cat_bathrooms)+C(has_basement),0.326,0.326
price~C(cat_bedrooms)+C(cat_condition)+C(nearby_city),0.327,0.326
price~bathrooms+C(cat_bedrooms)+C(cat_bathrooms),0.327,0.326
price~bedrooms+C(cat_condition)+C(nearby_city),0.326,0.325
price~age+C(cat_bedrooms)+C(nearby_city),0.326,0.325
price~zip_pop+C(cat_bedrooms)+C(nearby_city),0.326,0.325
price~bedrooms+floors+C(cat_bathrooms),0.324,0.324
price~sqft_lot15+C(waterfront)+C(nearby_city),0.325,0.324
price~bedrooms+zip_pop+C(nearby_city),0.325,0.324
price~bedrooms+age+C(nearby_city),0.325,0.324
price~bedrooms+sqft_lot+C(cat_bathrooms),0.324,0.32299999999999995
price~bedrooms+sqft_lot15+C(cat_bathrooms),0.324,0.32299999999999995
price~floors+C(cat_condition)+C(nearby_city),0.324,0.32299999999999995
price~bedrooms+C(cat_bedrooms)+C(nearby_city),0.32299999999999995,0.322
price~bedrooms+bathrooms+C(cat_bathrooms),0.32299999999999995,0.322
price~floors+condition+C(nearby_city),0.32299999999999995,0.322
price~condition+C(cat_bedrooms)+C(nearby_city),0.32299999999999995,0.322
price~age+C(waterfront)+C(nearby_city),0.322,0.321
price~sqft_lot+floors+C(cat_bathrooms),0.321,0.321
price~bedrooms+condition+C(nearby_city),0.322,0.321
price~floors+sqft_lot15+C(cat_bathrooms),0.321,0.32
price~C(waterfront)+C(cat_condition)+C(nearby_city),0.321,0.32
price~bathrooms+sqft_lot+C(cat_bathrooms),0.32,0.319
price~floors+age+C(nearby_city),0.319,0.319
price~bathrooms+floors+C(cat_bathrooms),0.32,0.319
price~sqft_lot+sqft_lot15+C(cat_bathrooms),0.32,0.319
price~bathrooms+sqft_lot15+C(cat_bathrooms),0.32,0.319
price~floors+zip_pop+C(nearby_city),0.319,0.318
price~zip_pop+C(waterfront)+C(nearby_city),0.317,0.317
price~condition+C(waterfront)+C(nearby_city),0.315,0.314
price~bathrooms+C(waterfront)+C(cat_bedrooms),0.308,0.308
price~bathrooms+C(waterfront)+C(cat_floors),0.307,0.307
price~bathrooms+condition+C(waterfront),0.301,0.301
price~bathrooms+C(waterfront)+C(cat_condition),0.301,0.301
price~bathrooms+zip_pop+C(waterfront),0.301,0.301
price~bathrooms+C(waterfront)+C(has_basement),0.3,0.3
price~bedrooms+bathrooms+C(waterfront),0.299,0.299
price~C(cat_bedrooms)+C(cat_floors)+C(cat_view),0.3,0.299
price~bathrooms+age+C(cat_floors),0.298,0.298
price~bedrooms+C(cat_floors)+C(cat_view),0.29600000000000004,0.29600000000000004
price~bathrooms+zip_pop+age,0.295,0.295
price~bathrooms+age+C(cat_bedrooms),0.294,0.294
price~bathrooms+floors+age,0.294,0.294
price~bathrooms+sqft_lot+C(waterfront),0.294,0.294
price~bathrooms+sqft_lot15+C(waterfront),0.293,0.293
price~bathrooms+floors+C(waterfront),0.292,0.292
price~floors+C(cat_bedrooms)+C(cat_view),0.29100000000000004,0.29100000000000004
price~bathrooms+sqft_lot15+age,0.29,0.29
price~bathrooms+sqft_lot+age,0.29,0.29
price~bedrooms+bathrooms+age,0.289,0.289
price~view+C(cat_bedrooms)+C(cat_floors),0.289,0.289
price~bathrooms+age+C(has_basement),0.28800000000000003,0.28800000000000003
price~bathrooms+condition+age,0.287,0.287
price~bedrooms+floors+C(cat_view),0.287,0.287
price~bathrooms+age+C(cat_condition),0.28800000000000003,0.287
price~bedrooms+view+C(cat_floors),0.285,0.285
price~floors+view+C(cat_bedrooms),0.281,0.28
price~sqft_lot+C(nearby_city)+C(has_basement),0.28,0.27899999999999997
price~C(cat_floors)+C(cat_view)+C(has_basement),0.27699999999999997,0.27699999999999997
price~bedrooms+floors+view,0.27699999999999997,0.27699999999999997
price~sqft_lot15+C(nearby_city)+C(has_basement),0.278,0.27699999999999997
price~age+C(nearby_city)+C(has_basement),0.275,0.27399999999999997
price~C(cat_condition)+C(nearby_city)+C(has_basement),0.275,0.27399999999999997
price~sqft_lot+C(cat_condition)+C(nearby_city),0.272,0.271
price~sqft_lot+age+C(nearby_city),0.271,0.27
price~zip_pop+C(nearby_city)+C(has_basement),0.271,0.27
price~sqft_lot15+C(cat_condition)+C(nearby_city),0.27,0.26899999999999996
price~sqft_lot15+age+C(nearby_city),0.26899999999999996,0.268
price~condition+C(nearby_city)+C(has_basement),0.268,0.267
price~view+C(cat_floors)+C(has_basement),0.267,0.267
price~sqft_lot+zip_pop+C(nearby_city),0.267,0.266
price~sqft_lot+sqft_lot15+C(nearby_city),0.266,0.265
price~sqft_lot15+zip_pop+C(nearby_city),0.265,0.264
price~sqft_lot+condition+C(nearby_city),0.264,0.263
price~age+C(cat_condition)+C(nearby_city),0.264,0.263
price~C(waterfront)+C(cat_bedrooms)+C(cat_view),0.262,0.262
price~bathrooms+C(cat_bedrooms)+C(cat_floors),0.261,0.261
price~condition+sqft_lot15+C(nearby_city),0.262,0.261
price~zip_pop+C(cat_bedrooms)+C(cat_view),0.261,0.26
price~zip_pop+C(cat_condition)+C(nearby_city),0.261,0.26
price~zip_pop+age+C(nearby_city),0.261,0.26
price~view+C(waterfront)+C(cat_bedrooms),0.259,0.259
price~condition+age+C(nearby_city),0.26,0.259
price~floors+C(cat_view)+C(has_basement),0.259,0.259
price~bathrooms+zip_pop+C(cat_bedrooms),0.259,0.258
price~bathrooms+C(cat_floors)+C(has_basement),0.258,0.258
price~bedrooms+C(waterfront)+C(cat_view),0.259,0.258
price~condition+C(cat_condition)+C(nearby_city),0.258,0.257
price~bathrooms+zip_pop+C(cat_floors),0.257,0.257
price~bedrooms+zip_pop+C(cat_view),0.257,0.257
price~bathrooms+condition+C(cat_bedrooms),0.257,0.256
price~C(cat_bedrooms)+C(cat_view)+C(has_basement),0.256,0.256
price~bathrooms+C(cat_bedrooms)+C(cat_condition),0.257,0.256
price~bathrooms+C(cat_condition)+C(cat_floors),0.255,0.255
price~bedrooms+view+C(waterfront),0.255,0.255
price~bathrooms+C(cat_bedrooms)+C(has_basement),0.256,0.255
price~bathrooms+condition+C(cat_floors),0.255,0.255
price~C(cat_bedrooms)+C(cat_condition)+C(cat_view),0.255,0.255
price~sqft_lot+C(cat_bedrooms)+C(cat_view),0.254,0.254
price~condition+zip_pop+C(nearby_city),0.255,0.254
price~sqft_lot15+C(cat_bedrooms)+C(cat_view),0.254,0.253
price~condition+C(cat_floors)+C(cat_view),0.253,0.253
price~C(waterfront)+C(cat_floors)+C(cat_view),0.253,0.253
price~C(cat_condition)+C(cat_floors)+C(cat_view),0.254,0.253
price~bathrooms+condition+zip_pop,0.253,0.253
price~bathrooms+zip_pop+C(cat_condition),0.254,0.253
price~bathrooms+zip_pop+C(has_basement),0.252,0.252
price~age+C(cat_bedrooms)+C(cat_view),0.252,0.252
price~bedrooms+C(cat_view)+C(has_basement),0.252,0.252
price~condition+C(cat_bedrooms)+C(cat_view),0.252,0.251
price~bedrooms+sqft_lot+C(cat_view),0.251,0.251
price~bedrooms+C(cat_condition)+C(cat_view),0.252,0.251
price~bedrooms+bathrooms+C(cat_floors),0.251,0.251
price~bedrooms+C(cat_bedrooms)+C(cat_view),0.251,0.251
price~view+C(cat_bedrooms)+C(cat_view),0.251,0.251
price~zip_pop+C(cat_floors)+C(cat_view),0.25,0.25
price~bathrooms+sqft_lot+C(cat_bedrooms),0.25,0.25
price~bedrooms+sqft_lot15+C(cat_view),0.25,0.25
price~view+zip_pop+C(cat_bedrooms),0.25,0.25
price~view+C(waterfront)+C(cat_floors),0.249,0.249
price~bathrooms+sqft_lot15+C(cat_bedrooms),0.25,0.249
price~bathrooms+sqft_lot+C(cat_floors),0.249,0.249
price~sqft_lot+C(cat_floors)+C(cat_view),0.249,0.249
price~bathrooms+C(cat_condition)+C(has_basement),0.249,0.249
price~bathrooms+condition+C(has_basement),0.249,0.249
price~floors+view+C(has_basement),0.249,0.249
price~bedrooms+bathrooms+zip_pop,0.25,0.249
price~bathrooms+sqft_lot15+C(cat_floors),0.249,0.248
price~bedrooms+view+C(cat_view),0.248,0.248
price~bedrooms+condition+C(cat_view),0.248,0.248
price~age+C(cat_floors)+C(cat_view),0.248,0.248
price~bedrooms+age+C(cat_view),0.249,0.248
price~sqft_lot15+C(cat_floors)+C(cat_view),0.248,0.248
price~bedrooms+view+zip_pop,0.247,0.247
price~bathrooms+floors+C(cat_floors),0.247,0.247
price~bedrooms+bathrooms+C(cat_bedrooms),0.247,0.247
price~bathrooms+floors+C(cat_bedrooms),0.248,0.247
price~bedrooms+bathrooms+condition,0.24600000000000002,0.24600000000000002
price~view+C(cat_bedrooms)+C(has_basement),0.24600000000000002,0.24600000000000002
price~bedrooms+bathrooms+C(cat_condition),0.24600000000000002,0.24600000000000002
price~bedrooms+bathrooms+C(has_basement),0.24600000000000002,0.24600000000000002
price~view+C(cat_floors)+C(cat_view),0.24600000000000002,0.245
price~view+C(cat_bedrooms)+C(cat_condition),0.245,0.245
price~floors+C(cat_floors)+C(cat_view),0.24600000000000002,0.245
price~bathrooms+sqft_lot+condition,0.244,0.244
price~bathrooms+sqft_lot+C(has_basement),0.244,0.244
price~bathrooms+sqft_lot+C(cat_condition),0.244,0.244
price~sqft_lot+view+C(cat_bedrooms),0.244,0.244
price~bathrooms+sqft_lot+zip_pop,0.244,0.244
price~bathrooms+floors+C(has_basement),0.244,0.244
price~bathrooms+floors+C(cat_condition),0.243,0.243
price~bathrooms+condition+sqft_lot15,0.243,0.243
price~view+sqft_lot15+C(cat_bedrooms),0.243,0.243
price~bathrooms+sqft_lot15+zip_pop,0.243,0.243
price~bathrooms+sqft_lot15+C(has_basement),0.244,0.243
price~view+C(cat_condition)+C(cat_floors),0.243,0.243
price~bathrooms+sqft_lot15+C(cat_condition),0.243,0.243
price~bathrooms+floors+condition,0.243,0.242
price~view+condition+C(cat_floors),0.242,0.242
price~view+age+C(cat_bedrooms),0.242,0.242
price~bedrooms+view+C(has_basement),0.242,0.242
price~bathrooms+floors+zip_pop,0.243,0.242
price~bathrooms+condition+C(cat_condition),0.24100000000000002,0.24100000000000002
price~bedrooms+view+C(cat_condition),0.24100000000000002,0.24100000000000002
price~bedrooms+view+C(cat_bedrooms),0.24100000000000002,0.24100000000000002
price~view+condition+C(cat_bedrooms),0.24100000000000002,0.24100000000000002
price~bedrooms+sqft_lot+view,0.24,0.24
price~bedrooms+bathrooms+sqft_lot,0.24,0.24
price~bedrooms+view+sqft_lot15,0.24,0.24
price~view+zip_pop+C(cat_floors),0.239,0.239
price~bedrooms+bathrooms+sqft_lot15,0.239,0.239
price~bedrooms+view+condition,0.23800000000000002,0.23800000000000002
price~bedrooms+view+age,0.23800000000000002,0.23800000000000002
price~sqft_lot+view+C(cat_floors),0.23800000000000002,0.23800000000000002
price~view+sqft_lot15+C(cat_floors),0.237,0.237
price~bedrooms+bathrooms+floors,0.23800000000000002,0.237
price~view+age+C(cat_floors),0.23800000000000002,0.237
price~floors+C(waterfront)+C(cat_view),0.23600000000000002,0.23600000000000002
price~floors+C(cat_condition)+C(cat_view),0.23600000000000002,0.23600000000000002
price~floors+view+C(cat_floors),0.235,0.235
price~floors+condition+C(cat_view),0.235,0.235
price~floors+zip_pop+C(cat_view),0.23399999999999999,0.23399999999999999
price~bathrooms+sqft_lot+floors,0.23399999999999999,0.23399999999999999
price~bathrooms+sqft_lot+sqft_lot15,0.23399999999999999,0.23399999999999999
price~bathrooms+floors+sqft_lot15,0.233,0.233
price~sqft_lot+floors+C(cat_view),0.23199999999999998,0.23199999999999998
price~floors+sqft_lot15+C(cat_view),0.231,0.231
price~floors+view+C(waterfront),0.23199999999999998,0.231
price~floors+age+C(cat_view),0.231,0.23
price~floors+view+C(cat_view),0.228,0.228
price~C(waterfront)+C(cat_bedrooms)+C(cat_floors),0.228,0.22699999999999998
price~floors+view+C(cat_condition),0.226,0.226
price~floors+view+condition,0.225,0.225
price~floors+view+zip_pop,0.223,0.223
price~bedrooms+C(waterfront)+C(cat_floors),0.223,0.223
price~floors+view+sqft_lot15,0.221,0.221
price~sqft_lot+floors+view,0.221,0.221
price~floors+view+age,0.22,0.22
price~floors+C(waterfront)+C(cat_bedrooms),0.21899999999999997,0.21899999999999997
price~bedrooms+floors+C(waterfront),0.214,0.214
price~C(waterfront)+C(cat_floors)+C(has_basement),0.212,0.21100000000000002
price~C(cat_bedrooms)+C(cat_floors)+C(has_basement),0.195,0.195
price~zip_pop+C(waterfront)+C(cat_bedrooms),0.19399999999999998,0.19399999999999998
price~C(waterfront)+C(cat_bedrooms)+C(has_basement),0.193,0.193
price~floors+C(waterfront)+C(has_basement),0.192,0.192
price~bedrooms+zip_pop+C(waterfront),0.191,0.191
price~bedrooms+C(cat_floors)+C(has_basement),0.19,0.19
price~bedrooms+C(waterfront)+C(has_basement),0.18899999999999997,0.18899999999999997
price~C(waterfront)+C(cat_view)+C(has_basement),0.187,0.18600000000000003
price~age+C(cat_view)+C(has_basement),0.18600000000000003,0.18600000000000003
price~zip_pop+C(cat_view)+C(has_basement),0.185,0.185
price~floors+C(cat_bedrooms)+C(has_basement),0.185,0.185
price~sqft_lot+C(waterfront)+C(cat_bedrooms),0.185,0.185
price~C(waterfront)+C(cat_bedrooms)+C(cat_condition),0.184,0.184
price~sqft_lot15+C(waterfront)+C(cat_bedrooms),0.184,0.184
price~view+C(waterfront)+C(has_basement),0.183,0.183
price~C(cat_condition)+C(cat_view)+C(has_basement),0.183,0.183
price~sqft_lot+C(cat_view)+C(has_basement),0.182,0.182
price~zip_pop+C(waterfront)+C(cat_view),0.182,0.182
price~sqft_lot15+C(cat_view)+C(has_basement),0.18100000000000002,0.18100000000000002
price~bedrooms+sqft_lot+C(waterfront),0.18100000000000002,0.18100000000000002
price~age+C(waterfront)+C(cat_view),0.18100000000000002,0.18
price~bedrooms+C(waterfront)+C(cat_condition),0.18,0.18
price~bedrooms+sqft_lot15+C(waterfront),0.18,0.18
price~zip_pop+age+C(cat_view),0.18,0.18
price~C(waterfront)+C(cat_condition)+C(cat_view),0.18100000000000002,0.18
price~age+C(waterfront)+C(cat_bedrooms),0.18,0.18
price~bedrooms+C(waterfront)+C(cat_bedrooms),0.18,0.18
price~condition+C(waterfront)+C(cat_bedrooms),0.18100000000000002,0.18
price~bedrooms+floors+C(has_basement),0.18,0.18
price~zip_pop+C(cat_condition)+C(cat_view),0.179,0.179
price~age+C(cat_condition)+C(cat_view),0.17800000000000002,0.17800000000000002
price~view+zip_pop+C(waterfront),0.179,0.17800000000000002
price~sqft_lot+C(waterfront)+C(cat_view),0.179,0.17800000000000002
price~sqft_lot15+C(waterfront)+C(cat_view),0.17800000000000002,0.177
price~condition+C(cat_view)+C(has_basement),0.17800000000000002,0.177
price~view+C(waterfront)+C(cat_condition),0.177,0.177
price~view+C(cat_view)+C(has_basement),0.17800000000000002,0.177
price~view+age+C(waterfront),0.177,0.177
price~bedrooms+age+C(waterfront),0.17600000000000002,0.17600000000000002
price~view+age+C(has_basement),0.177,0.17600000000000002
price~bedrooms+condition+C(waterfront),0.177,0.17600000000000002
price~sqft_lot+zip_pop+C(cat_view),0.177,0.17600000000000002
price~sqft_lot+C(cat_condition)+C(cat_view),0.17600000000000002,0.17600000000000002
price~view+C(waterfront)+C(cat_view),0.175,0.175
price~view+zip_pop+C(has_basement),0.175,0.175
price~sqft_lot15+C(cat_condition)+C(cat_view),0.17600000000000002,0.175
price~sqft_lot15+zip_pop+C(cat_view),0.17600000000000002,0.175
price~sqft_lot+age+C(cat_view),0.175,0.175
price~condition+C(waterfront)+C(cat_view),0.175,0.175
price~view+zip_pop+C(cat_view),0.174,0.174
price~sqft_lot15+age+C(cat_view),0.174,0.174
price~condition+age+C(cat_view),0.174,0.174
price~sqft_lot+view+C(waterfront),0.175,0.174
price~view+sqft_lot15+C(waterfront),0.174,0.174
price~condition+zip_pop+C(cat_view),0.174,0.174
price~view+C(cat_condition)+C(has_basement),0.174,0.17300000000000001
price~view+C(cat_condition)+C(cat_view),0.172,0.172
price~condition+C(cat_condition)+C(cat_view),0.172,0.172
price~sqft_lot+view+C(has_basement),0.172,0.172
price~view+age+C(cat_view),0.172,0.172
price~view+sqft_lot15+C(has_basement),0.171,0.171
price~view+condition+C(waterfront),0.171,0.171
price~sqft_lot+view+C(cat_view),0.17,0.17
price~zip_pop+C(cat_bedrooms)+C(cat_floors),0.17,0.17
price~sqft_lot+sqft_lot15+C(cat_view),0.17,0.17
price~sqft_lot+condition+C(cat_view),0.17,0.17
price~view+zip_pop+age,0.17,0.17
price~condition+sqft_lot15+C(cat_view),0.17,0.16899999999999998
price~view+zip_pop+C(cat_condition),0.16899999999999998,0.16899999999999998
price~view+sqft_lot15+C(cat_view),0.16899999999999998,0.16899999999999998
price~view+condition+C(has_basement),0.168,0.168
price~view+age+C(cat_condition),0.168,0.168
price~age+C(cat_bedrooms)+C(cat_floors),0.16899999999999998,0.168
price~C(waterfront)+C(cat_condition)+C(cat_floors),0.16699999999999998,0.16699999999999998
price~C(cat_bedrooms)+C(cat_condition)+C(cat_floors),0.166,0.166
price~view+condition+C(cat_view),0.16699999999999998,0.166
price~sqft_lot+view+zip_pop,0.166,0.166
price~condition+C(waterfront)+C(cat_floors),0.166,0.166
price~sqft_lot+view+C(cat_condition),0.166,0.166
price~bedrooms+zip_pop+C(cat_floors),0.166,0.165
price~view+sqft_lot15+C(cat_condition),0.165,0.165
price~zip_pop+C(waterfront)+C(cat_floors),0.165,0.165
price~view+sqft_lot15+zip_pop,0.165,0.165
price~condition+C(cat_bedrooms)+C(cat_floors),0.166,0.165
price~bedrooms+age+C(cat_floors),0.165,0.165
price~sqft_lot+view+age,0.165,0.165
price~view+sqft_lot15+age,0.16399999999999998,0.16399999999999998
price~view+condition+age,0.16399999999999998,0.16399999999999998
price~view+condition+zip_pop,0.16399999999999998,0.16399999999999998
price~sqft_lot+C(cat_bedrooms)+C(cat_floors),0.163,0.163
price~floors+zip_pop+C(cat_bedrooms),0.163,0.162
price~sqft_lot+C(waterfront)+C(cat_floors),0.162,0.162
price~sqft_lot15+C(cat_bedrooms)+C(cat_floors),0.163,0.162
price~view+condition+C(cat_condition),0.162,0.162
price~age+C(waterfront)+C(cat_floors),0.162,0.161
price~sqft_lot+view+sqft_lot15,0.16,0.16
price~sqft_lot+view+condition,0.16,0.16
price~sqft_lot15+C(waterfront)+C(cat_floors),0.161,0.16
price~bedrooms+condition+C(cat_floors),0.16,0.16
price~bedrooms+C(cat_condition)+C(cat_floors),0.16,0.16
price~view+condition+sqft_lot15,0.16,0.159
price~floors+age+C(cat_bedrooms),0.158,0.158
price~bedrooms+floors+zip_pop,0.158,0.158
price~floors+C(cat_bedrooms)+C(cat_floors),0.157,0.157
price~floors+C(cat_bedrooms)+C(cat_condition),0.157,0.157
price~bedrooms+sqft_lot+C(cat_floors),0.158,0.157
price~bedrooms+sqft_lot15+C(cat_floors),0.157,0.157
price~bedrooms+C(cat_bedrooms)+C(cat_floors),0.157,0.157
price~zip_pop+C(cat_floors)+C(has_basement),0.157,0.156
price~C(cat_condition)+C(cat_floors)+C(has_basement),0.156,0.156
price~floors+C(waterfront)+C(cat_floors),0.156,0.156
price~floors+condition+C(cat_bedrooms),0.157,0.156
price~condition+C(cat_floors)+C(has_basement),0.156,0.156
price~sqft_lot+C(cat_floors)+C(has_basement),0.156,0.155
price~sqft_lot15+C(cat_floors)+C(has_basement),0.155,0.155
price~floors+sqft_lot15+C(cat_bedrooms),0.154,0.154
price~sqft_lot+floors+C(cat_bedrooms),0.155,0.154
price~bedrooms+floors+age,0.154,0.154
price~age+C(cat_floors)+C(has_basement),0.153,0.153
price~bedrooms+floors+C(cat_floors),0.152,0.152
price~bedrooms+floors+condition,0.151,0.151
price~bedrooms+floors+C(cat_condition),0.151,0.151
price~bedrooms+sqft_lot+floors,0.149,0.149
price~floors+C(waterfront)+C(cat_condition),0.149,0.149
price~floors+condition+C(waterfront),0.14800000000000002,0.14800000000000002
price~bedrooms+floors+sqft_lot15,0.14800000000000002,0.14800000000000002
price~bedrooms+floors+C(cat_bedrooms),0.14800000000000002,0.14800000000000002
price~floors+zip_pop+C(waterfront),0.14800000000000002,0.14800000000000002
price~floors+C(cat_floors)+C(has_basement),0.147,0.147
price~sqft_lot+floors+C(waterfront),0.14400000000000002,0.14400000000000002
price~floors+sqft_lot15+C(waterfront),0.14300000000000002,0.14300000000000002
price~floors+age+C(waterfront),0.14300000000000002,0.14300000000000002
price~zip_pop+C(cat_bedrooms)+C(has_basement),0.139,0.139
price~floors+zip_pop+C(has_basement),0.139,0.139
price~sqft_lot+floors+C(has_basement),0.13699999999999998,0.13699999999999998
price~floors+sqft_lot15+C(has_basement),0.13699999999999998,0.13699999999999998
price~floors+C(cat_condition)+C(has_basement),0.13699999999999998,0.136
price~floors+condition+C(has_basement),0.136,0.136
price~bedrooms+zip_pop+C(has_basement),0.135,0.134
price~floors+age+C(has_basement),0.133,0.133
price~sqft_lot+C(cat_bedrooms)+C(has_basement),0.129,0.129
price~sqft_lot15+C(cat_bedrooms)+C(has_basement),0.129,0.128
price~zip_pop+C(cat_bedrooms)+C(cat_condition),0.128,0.127
price~C(cat_bedrooms)+C(cat_condition)+C(has_basement),0.127,0.126
price~sqft_lot+zip_pop+C(cat_bedrooms),0.127,0.126
price~sqft_lot15+zip_pop+C(cat_bedrooms),0.126,0.126
price~condition+zip_pop+C(cat_bedrooms),0.125,0.124
price~bedrooms+sqft_lot+C(has_basement),0.125,0.124
price~bedrooms+sqft_lot15+C(has_basement),0.124,0.124
price~condition+C(cat_bedrooms)+C(has_basement),0.12300000000000001,0.12300000000000001
price~zip_pop+age+C(cat_bedrooms),0.12300000000000001,0.12300000000000001
price~bedrooms+zip_pop+C(cat_bedrooms),0.12300000000000001,0.12300000000000001
price~bedrooms+zip_pop+C(cat_condition),0.12300000000000001,0.12300000000000001
price~age+C(cat_bedrooms)+C(has_basement),0.124,0.12300000000000001
price~bedrooms+C(cat_condition)+C(has_basement),0.122,0.122
price~bedrooms+C(cat_bedrooms)+C(has_basement),0.12300000000000001,0.122
price~bedrooms+sqft_lot+zip_pop,0.12300000000000001,0.122
price~bedrooms+sqft_lot15+zip_pop,0.122,0.122
price~bedrooms+condition+zip_pop,0.12,0.12
price~bedrooms+zip_pop+age,0.11900000000000001,0.11900000000000001
price~bedrooms+age+C(has_basement),0.11800000000000001,0.11800000000000001
price~bedrooms+condition+C(has_basement),0.11800000000000001,0.11800000000000001
price~sqft_lot+C(cat_bedrooms)+C(cat_condition),0.11800000000000001,0.11699999999999999
price~sqft_lot15+C(cat_bedrooms)+C(cat_condition),0.11699999999999999,0.11699999999999999
price~sqft_lot+sqft_lot15+C(cat_bedrooms),0.113,0.113
price~condition+sqft_lot15+C(cat_bedrooms),0.113,0.113
price~zip_pop+C(waterfront)+C(has_basement),0.113,0.113
price~sqft_lot+condition+C(cat_bedrooms),0.114,0.113
price~bedrooms+sqft_lot+C(cat_condition),0.113,0.113
price~sqft_lot15+age+C(cat_bedrooms),0.11199999999999999,0.11199999999999999
price~bedrooms+sqft_lot15+C(cat_condition),0.11199999999999999,0.11199999999999999
price~bedrooms+sqft_lot15+C(cat_bedrooms),0.11199999999999999,0.11199999999999999
price~bedrooms+sqft_lot+C(cat_bedrooms),0.113,0.11199999999999999
price~sqft_lot+age+C(cat_bedrooms),0.113,0.11199999999999999
price~bedrooms+C(cat_bedrooms)+C(cat_condition),0.111,0.111
price~age+C(cat_bedrooms)+C(cat_condition),0.11199999999999999,0.111
price~condition+C(cat_bedrooms)+C(cat_condition),0.111,0.111
price~bedrooms+sqft_lot+condition,0.109,0.109
price~zip_pop+C(cat_condition)+C(cat_floors),0.109,0.109
price~bedrooms+sqft_lot+sqft_lot15,0.10800000000000001,0.10800000000000001
price~bedrooms+condition+sqft_lot15,0.10800000000000001,0.10800000000000001
price~bedrooms+sqft_lot+age,0.10800000000000001,0.10800000000000001
price~condition+zip_pop+C(cat_floors),0.109,0.10800000000000001
price~age+C(waterfront)+C(has_basement),0.10800000000000001,0.10800000000000001
price~sqft_lot+C(waterfront)+C(has_basement),0.10800000000000001,0.10800000000000001
price~condition+age+C(cat_bedrooms),0.10800000000000001,0.10800000000000001
price~bedrooms+age+C(cat_bedrooms),0.107,0.107
price~bedrooms+condition+C(cat_bedrooms),0.10800000000000001,0.107
price~sqft_lot15+C(waterfront)+C(has_basement),0.107,0.107
price~bedrooms+sqft_lot15+age,0.107,0.107
price~bedrooms+condition+C(cat_condition),0.106,0.106
price~C(waterfront)+C(cat_condition)+C(has_basement),0.107,0.106
price~bedrooms+age+C(cat_condition),0.106,0.106
price~sqft_lot+C(cat_condition)+C(cat_floors),0.105,0.105
price~sqft_lot+condition+C(cat_floors),0.10400000000000001,0.10400000000000001
price~sqft_lot15+C(cat_condition)+C(cat_floors),0.10400000000000001,0.10400000000000001
price~condition+sqft_lot15+C(cat_floors),0.10300000000000001,0.10300000000000001
price~bedrooms+condition+age,0.10300000000000001,0.10300000000000001
price~zip_pop+age+C(cat_floors),0.10300000000000001,0.102
price~age+C(cat_condition)+C(cat_floors),0.102,0.102
price~sqft_lot+age+C(cat_floors),0.10099999999999999,0.10099999999999999
price~sqft_lot+zip_pop+C(cat_floors),0.10099999999999999,0.10099999999999999
price~condition+age+C(cat_floors),0.10099999999999999,0.10099999999999999
price~condition+C(waterfront)+C(has_basement),0.10099999999999999,0.1
price~sqft_lot15+zip_pop+C(cat_floors),0.1,0.1
price~sqft_lot15+age+C(cat_floors),0.1,0.1
price~floors+C(cat_condition)+C(cat_floors),0.098,0.098
price~condition+C(cat_condition)+C(cat_floors),0.098,0.098
price~floors+condition+C(cat_floors),0.09699999999999999,0.09699999999999999
price~floors+zip_pop+C(cat_floors),0.096,0.096
price~floors+age+C(cat_floors),0.09300000000000001,0.09300000000000001
price~sqft_lot+sqft_lot15+C(cat_floors),0.09300000000000001,0.09300000000000001
price~zip_pop+C(waterfront)+C(cat_condition),0.09300000000000001,0.09300000000000001
price~floors+zip_pop+C(cat_condition),0.092,0.092
price~sqft_lot+floors+C(cat_floors),0.092,0.092
price~floors+condition+zip_pop,0.092,0.092
price~sqft_lot+zip_pop+C(waterfront),0.091,0.091
price~floors+sqft_lot15+C(cat_floors),0.092,0.091
price~zip_pop+age+C(waterfront),0.091,0.09
price~sqft_lot15+zip_pop+C(waterfront),0.09,0.08900000000000001
price~condition+zip_pop+C(waterfront),0.08800000000000001,0.08800000000000001
price~sqft_lot+floors+C(cat_condition),0.08800000000000001,0.087
price~sqft_lot+C(waterfront)+C(cat_condition),0.08800000000000001,0.087
price~sqft_lot+floors+condition,0.087,0.087
price~floors+condition+sqft_lot15,0.086,0.086
price~floors+sqft_lot15+C(cat_condition),0.087,0.086
price~sqft_lot15+C(waterfront)+C(cat_condition),0.086,0.086
price~sqft_lot+floors+zip_pop,0.085,0.085
price~age+C(waterfront)+C(cat_condition),0.085,0.085
price~floors+zip_pop+age,0.085,0.085
price~floors+sqft_lot15+zip_pop,0.084,0.084
price~sqft_lot+floors+age,0.083,0.083
price~sqft_lot+age+C(waterfront),0.083,0.083
price~floors+sqft_lot15+age,0.08199999999999999,0.08199999999999999
price~floors+age+C(cat_condition),0.083,0.08199999999999999
price~floors+condition+age,0.08199999999999999,0.08199999999999999
price~sqft_lot15+age+C(waterfront),0.08199999999999999,0.08199999999999999
price~sqft_lot+condition+C(waterfront),0.081,0.081
price~condition+age+C(waterfront),0.081,0.08
price~condition+sqft_lot15+C(waterfront),0.08,0.08
price~sqft_lot+sqft_lot15+C(waterfront),0.081,0.08
price~condition+C(waterfront)+C(cat_condition),0.081,0.08
price~floors+condition+C(cat_condition),0.079,0.079
