,rsquared,adj_rsquared
price~bathrooms+zip_pop+C(cat_condition)+C(cat_view),0.35600000000000004,0.35600000000000004
price~floors+zip_pop+C(nearby_city)+C(has_basement),0.35700000000000004,0.35600000000000004
price~sqft_lot+floors+sqft_living15+zip_pop,0.35600000000000004,0.35600000000000004
price~sqft_lot+sqft_living15+zip_pop+C(cat_condition),0.35700000000000004,0.35600000000000004
price~bedrooms+sqft_living15+sqft_lot15+zip_pop,0.35600000000000004,0.35600000000000004
price~sqft_lot+condition+C(cat_floors)+C(nearby_city),0.35700000000000004,0.35600000000000004
price~bathrooms+condition+zip_pop+C(cat_view),0.35600000000000004,0.35600000000000004
price~bathrooms+view+C(cat_bedrooms)+C(cat_view),0.35600000000000004,0.35600000000000004
price~bedrooms+bathrooms+view+C(waterfront),0.35600000000000004,0.35600000000000004
price~condition+sqft_living15+zip_pop+C(cat_condition),0.35700000000000004,0.35600000000000004
price~bathrooms+view+zip_pop+C(waterfront),0.355,0.355
price~bathrooms+view+condition+C(waterfront),0.355,0.355
price~sqft_lot+condition+sqft_living15+zip_pop,0.355,0.355
price~bathrooms+C(waterfront)+C(cat_view)+C(has_basement),0.355,0.355
price~bedrooms+sqft_living15+sqft_lot15+C(cat_condition),0.355,0.355
price~bathrooms+view+C(waterfront)+C(cat_condition),0.355,0.355
price~bedrooms+sqft_lot+sqft_living15+C(cat_condition),0.355,0.355
price~sqft_lot15+C(cat_condition)+C(cat_floors)+C(nearby_city),0.35600000000000004,0.355
price~bedrooms+condition+sqft_living15+C(cat_condition),0.355,0.355
price~bedrooms+floors+sqft_living15+sqft_lot15,0.355,0.354
price~bedrooms+bathrooms+condition+C(cat_view),0.354,0.354
price~sqft_lot+sqft_living15+sqft_lot15+C(cat_bedrooms),0.355,0.354
price~bedrooms+sqft_lot+floors+sqft_living15,0.354,0.354
price~bedrooms+bathrooms+C(cat_condition)+C(cat_view),0.354,0.354
price~condition+sqft_lot15+C(cat_floors)+C(nearby_city),0.355,0.354
price~bedrooms+sqft_living15+sqft_lot15+C(cat_bedrooms),0.354,0.354
price~bedrooms+sqft_lot+sqft_living15+zip_pop,0.354,0.354
price~bedrooms+sqft_lot+condition+sqft_living15,0.353,0.353
price~bedrooms+condition+sqft_living15+sqft_lot15,0.354,0.353
price~bathrooms+floors+C(waterfront)+C(cat_view),0.353,0.353
price~bedrooms+sqft_lot+sqft_living15+C(cat_bedrooms),0.353,0.353
price~bathrooms+sqft_lot15+C(waterfront)+C(cat_view),0.353,0.353
price~bathrooms+sqft_lot+C(waterfront)+C(cat_view),0.353,0.353
price~bathrooms+view+condition+C(cat_floors),0.35200000000000004,0.35200000000000004
price~bathrooms+view+C(waterfront)+C(has_basement),0.35200000000000004,0.35200000000000004
price~bathrooms+view+zip_pop+C(cat_bedrooms),0.35200000000000004,0.35200000000000004
price~bathrooms+floors+condition+C(cat_view),0.35200000000000004,0.35200000000000004
price~bathrooms+zip_pop+C(cat_view)+C(has_basement),0.35200000000000004,0.35200000000000004
price~bathrooms+view+C(waterfront)+C(cat_view),0.35200000000000004,0.35200000000000004
price~bathrooms+view+C(cat_condition)+C(cat_floors),0.35200000000000004,0.35200000000000004
price~bathrooms+floors+C(cat_condition)+C(cat_view),0.35200000000000004,0.35200000000000004
price~bedrooms+bathrooms+floors+C(cat_view),0.35100000000000003,0.35100000000000003
price~bathrooms+view+condition+C(cat_bedrooms),0.35100000000000003,0.35100000000000003
price~sqft_lot+age+C(cat_floors)+C(nearby_city),0.35200000000000004,0.35100000000000003
price~bathrooms+age+C(waterfront)+C(cat_floors),0.35100000000000003,0.35100000000000003
price~sqft_lot+sqft_lot15+C(cat_floors)+C(nearby_city),0.35200000000000004,0.35100000000000003
price~bathrooms+view+C(cat_bedrooms)+C(cat_condition),0.35100000000000003,0.35100000000000003
price~bathrooms+view+zip_pop+C(cat_floors),0.35200000000000004,0.35100000000000003
price~bedrooms+bathrooms+C(cat_view)+C(has_basement),0.35100000000000003,0.35100000000000003
price~sqft_lot+zip_pop+C(cat_floors)+C(nearby_city),0.35200000000000004,0.35100000000000003
price~bathrooms+C(cat_condition)+C(cat_view)+C(has_basement),0.35100000000000003,0.35100000000000003
price~bathrooms+view+C(cat_floors)+C(has_basement),0.35100000000000003,0.35
price~bathrooms+floors+view+C(waterfront),0.35,0.35
price~bathrooms+sqft_lot+zip_pop+C(cat_view),0.35,0.35
price~bedrooms+bathrooms+view+C(cat_floors),0.35100000000000003,0.35
price~bathrooms+floors+zip_pop+C(cat_view),0.35,0.35
price~bathrooms+sqft_lot+condition+C(cat_view),0.35,0.35
price~bedrooms+bathrooms+sqft_lot15+C(cat_view),0.35,0.35
price~bedrooms+bathrooms+sqft_lot+C(cat_view),0.35,0.35
price~bathrooms+sqft_lot15+C(cat_condition)+C(cat_view),0.35,0.35
price~bathrooms+sqft_lot+C(cat_condition)+C(cat_view),0.35,0.35
price~sqft_lot+sqft_living15+sqft_lot15+C(cat_condition),0.35,0.35
price~bathrooms+view+sqft_lot15+C(waterfront),0.35,0.35
price~bathrooms+condition+C(cat_view)+C(has_basement),0.35100000000000003,0.35
price~bathrooms+sqft_lot15+zip_pop+C(cat_view),0.35,0.35
price~bathrooms+condition+sqft_lot15+C(cat_view),0.35,0.35
price~bathrooms+sqft_lot+view+C(waterfront),0.35,0.35
price~bedrooms+bathrooms+view+C(cat_view),0.349,0.349
price~sqft_lot15+zip_pop+C(cat_floors)+C(nearby_city),0.35,0.349
price~bathrooms+view+condition+C(cat_view),0.349,0.349
price~bathrooms+view+zip_pop+C(cat_view),0.349,0.349
price~condition+sqft_living15+sqft_lot15+C(cat_condition),0.349,0.349
price~bathrooms+condition+C(cat_condition)+C(cat_view),0.349,0.349
price~sqft_lot15+age+C(cat_floors)+C(nearby_city),0.35,0.349
price~bathrooms+floors+C(cat_view)+C(has_basement),0.349,0.349
price~sqft_lot+floors+C(cat_floors)+C(nearby_city),0.35,0.349
price~condition+C(cat_bathrooms)+C(cat_floors)+C(has_basement),0.35,0.349
price~bathrooms+view+C(cat_condition)+C(cat_view),0.349,0.349
price~sqft_lot+floors+sqft_living15+sqft_lot15,0.35,0.349
price~C(cat_bathrooms)+C(cat_condition)+C(cat_floors)+C(has_basement),0.35,0.349
price~sqft_lot+condition+sqft_living15+C(cat_condition),0.349,0.349
price~bathrooms+age+C(waterfront)+C(cat_bedrooms),0.348,0.348
price~bathrooms+zip_pop+age+C(waterfront),0.348,0.348
price~floors+sqft_lot15+C(cat_floors)+C(nearby_city),0.349,0.348
price~sqft_lot+sqft_living15+sqft_lot15+zip_pop,0.348,0.348
price~zip_pop+C(cat_bathrooms)+C(cat_floors)+C(has_basement),0.349,0.348
price~sqft_lot+condition+sqft_living15+sqft_lot15,0.348,0.348
price~bathrooms+floors+age+C(waterfront),0.34700000000000003,0.34700000000000003
price~bathrooms+view+C(cat_bedrooms)+C(has_basement),0.348,0.34700000000000003
price~bathrooms+sqft_lot+view+C(cat_floors),0.34700000000000003,0.34700000000000003
price~bathrooms+view+sqft_lot15+C(cat_floors),0.34700000000000003,0.34700000000000003
price~C(cat_bedrooms)+C(cat_bathrooms)+C(cat_floors)+C(has_basement),0.348,0.34700000000000003
price~bedrooms+sqft_lot+sqft_living15+sqft_lot15,0.34700000000000003,0.34700000000000003
price~bathrooms+sqft_lot+C(cat_view)+C(has_basement),0.34700000000000003,0.34700000000000003
price~bathrooms+floors+view+C(cat_bedrooms),0.34700000000000003,0.34700000000000003
price~zip_pop+C(cat_bathrooms)+C(cat_condition)+C(cat_floors),0.348,0.34700000000000003
price~condition+zip_pop+C(cat_bathrooms)+C(cat_floors),0.348,0.34700000000000003
price~C(cat_bedrooms)+C(cat_bathrooms)+C(cat_condition)+C(cat_floors),0.34700000000000003,0.34600000000000003
price~bathrooms+view+sqft_lot15+C(cat_bedrooms),0.34700000000000003,0.34600000000000003
price~bathrooms+floors+view+C(cat_floors),0.34600000000000003,0.34600000000000003
price~bathrooms+sqft_lot+view+C(cat_bedrooms),0.34700000000000003,0.34600000000000003
price~condition+C(cat_bedrooms)+C(cat_bathrooms)+C(cat_floors),0.34700000000000003,0.34600000000000003
price~bathrooms+sqft_lot15+C(cat_view)+C(has_basement),0.34700000000000003,0.34600000000000003
price~bedrooms+bathrooms+view+C(cat_bedrooms),0.34600000000000003,0.345
price~zip_pop+C(cat_bedrooms)+C(cat_bathrooms)+C(cat_floors),0.34600000000000003,0.345
price~bathrooms+sqft_lot+floors+C(cat_view),0.345,0.345
price~bedrooms+bathrooms+view+zip_pop,0.34600000000000003,0.345
price~zip_pop+C(cat_condition)+C(cat_floors)+C(nearby_city),0.34600000000000003,0.345
price~bathrooms+view+C(cat_view)+C(has_basement),0.34600000000000003,0.345
price~bathrooms+floors+sqft_lot15+C(cat_view),0.345,0.345
price~bathrooms+view+zip_pop+C(cat_condition),0.345,0.345
price~bathrooms+view+condition+zip_pop,0.345,0.345
price~bathrooms+sqft_lot+view+C(cat_view),0.344,0.344
price~condition+zip_pop+C(cat_bedrooms)+C(cat_bathrooms),0.345,0.344
price~age+C(cat_condition)+C(cat_floors)+C(nearby_city),0.345,0.344
price~bathrooms+view+sqft_lot15+C(cat_view),0.344,0.344
price~bedrooms+bathrooms+view+C(cat_condition),0.344,0.344
price~bathrooms+floors+view+C(cat_view),0.344,0.344
price~bathrooms+sqft_lot+sqft_lot15+C(cat_view),0.344,0.344
price~zip_pop+C(cat_bedrooms)+C(cat_bathrooms)+C(cat_condition),0.345,0.344
price~condition+zip_pop+C(cat_floors)+C(nearby_city),0.345,0.344
price~zip_pop+C(cat_bathrooms)+C(cat_condition)+C(has_basement),0.34299999999999997,0.34299999999999997
price~floors+C(cat_condition)+C(cat_floors)+C(nearby_city),0.344,0.34299999999999997
price~condition+C(cat_condition)+C(cat_floors)+C(nearby_city),0.344,0.34299999999999997
price~condition+zip_pop+C(cat_bathrooms)+C(has_basement),0.34299999999999997,0.34299999999999997
price~bedrooms+bathrooms+view+condition,0.344,0.34299999999999997
price~bedrooms+C(cat_bathrooms)+C(cat_floors)+C(has_basement),0.344,0.34299999999999997
price~bathrooms+sqft_lot+age+C(waterfront),0.34299999999999997,0.34299999999999997
price~sqft_lot+C(cat_bathrooms)+C(cat_floors)+C(has_basement),0.34299999999999997,0.34299999999999997
price~bedrooms+bathrooms+age+C(waterfront),0.34299999999999997,0.34299999999999997
price~condition+age+C(cat_floors)+C(nearby_city),0.34299999999999997,0.342
price~floors+condition+C(cat_floors)+C(nearby_city),0.34299999999999997,0.342
price~bedrooms+condition+C(cat_bathrooms)+C(cat_floors),0.342,0.342
price~bedrooms+C(cat_bathrooms)+C(cat_condition)+C(cat_floors),0.342,0.342
price~sqft_lot15+C(cat_bathrooms)+C(cat_floors)+C(has_basement),0.34299999999999997,0.342
price~bathrooms+sqft_lot15+age+C(waterfront),0.34299999999999997,0.342
price~zip_pop+C(cat_bedrooms)+C(cat_bathrooms)+C(has_basement),0.34299999999999997,0.342
price~bathrooms+floors+view+C(cat_condition),0.342,0.341
price~bedrooms+zip_pop+C(cat_bathrooms)+C(cat_floors),0.342,0.341
price~floors+C(cat_bathrooms)+C(cat_floors)+C(has_basement),0.342,0.341
price~floors+C(cat_bathrooms)+C(cat_condition)+C(has_basement),0.342,0.341
price~bathrooms+age+C(waterfront)+C(cat_condition),0.341,0.341
price~floors+condition+C(cat_bathrooms)+C(has_basement),0.341,0.341
price~bathrooms+condition+age+C(waterfront),0.341,0.341
price~sqft_lot+condition+C(cat_bathrooms)+C(cat_floors),0.342,0.341
price~sqft_lot+C(cat_bathrooms)+C(cat_condition)+C(cat_floors),0.342,0.341
price~bathrooms+C(cat_bathrooms)+C(cat_floors)+C(has_basement),0.342,0.341
price~bedrooms+bathrooms+view+C(has_basement),0.341,0.341
price~bathrooms+view+zip_pop+C(has_basement),0.342,0.341
price~bathrooms+floors+view+condition,0.342,0.341
price~bathrooms+age+C(waterfront)+C(has_basement),0.341,0.341
price~bathrooms+condition+C(cat_bathrooms)+C(cat_floors),0.34,0.34
price~bedrooms+bathrooms+sqft_lot+view,0.34,0.34
price~sqft_lot+C(waterfront)+C(nearby_city)+C(has_basement),0.341,0.34
price~bathrooms+C(cat_bathrooms)+C(cat_condition)+C(cat_floors),0.34,0.34
price~bathrooms+view+C(cat_condition)+C(has_basement),0.341,0.34
price~condition+C(cat_bathrooms)+C(cat_condition)+C(cat_floors),0.34,0.34
price~bathrooms+floors+view+zip_pop,0.34,0.34
price~bedrooms+bathrooms+floors+view,0.34,0.34
price~floors+C(cat_bathrooms)+C(cat_condition)+C(cat_floors),0.34,0.34
price~bathrooms+sqft_lot+view+C(cat_condition),0.34,0.34
price~condition+sqft_lot15+C(cat_bathrooms)+C(cat_floors),0.341,0.34
price~C(cat_bedrooms)+C(cat_bathrooms)+C(cat_condition)+C(has_basement),0.341,0.34
price~bathrooms+sqft_lot+view+condition,0.34,0.34
price~bedrooms+condition+zip_pop+C(cat_bathrooms),0.341,0.34
price~bedrooms+zip_pop+C(cat_bathrooms)+C(cat_condition),0.341,0.34
price~bathrooms+view+condition+C(has_basement),0.34,0.34
price~sqft_lot15+C(cat_bathrooms)+C(cat_condition)+C(cat_floors),0.341,0.34
price~floors+condition+C(cat_bathrooms)+C(cat_floors),0.34,0.34
price~condition+C(cat_bedrooms)+C(cat_bathrooms)+C(has_basement),0.341,0.34
price~bedrooms+bathrooms+view+sqft_lot15,0.33899999999999997,0.33899999999999997
price~floors+zip_pop+C(cat_bathrooms)+C(has_basement),0.33899999999999997,0.33899999999999997
price~bathrooms+sqft_lot+view+zip_pop,0.33899999999999997,0.33899999999999997
price~bathrooms+view+condition+sqft_lot15,0.33899999999999997,0.33899999999999997
price~sqft_lot+C(cat_bedrooms)+C(nearby_city)+C(has_basement),0.34,0.33899999999999997
price~floors+zip_pop+C(cat_bathrooms)+C(cat_condition),0.34,0.33899999999999997
price~bathrooms+view+condition+C(cat_condition),0.33899999999999997,0.33899999999999997
price~zip_pop+age+C(cat_floors)+C(nearby_city),0.34,0.33899999999999997
price~bathrooms+view+sqft_lot15+C(cat_condition),0.34,0.33899999999999997
price~bathrooms+view+sqft_lot15+zip_pop,0.33899999999999997,0.33899999999999997
price~floors+condition+zip_pop+C(cat_bathrooms),0.34,0.33899999999999997
price~floors+zip_pop+C(cat_floors)+C(nearby_city),0.33899999999999997,0.33799999999999997
price~floors+condition+C(cat_bedrooms)+C(cat_bathrooms),0.33899999999999997,0.33799999999999997
price~sqft_lot+floors+C(cat_condition)+C(nearby_city),0.33899999999999997,0.33799999999999997
price~floors+zip_pop+C(cat_bathrooms)+C(cat_floors),0.33799999999999997,0.33799999999999997
price~sqft_lot15+C(cat_bedrooms)+C(cat_bathrooms)+C(cat_floors),0.33899999999999997,0.33799999999999997
price~sqft_lot15+C(waterfront)+C(nearby_city)+C(has_basement),0.33899999999999997,0.33799999999999997
price~bathrooms+zip_pop+C(cat_bathrooms)+C(cat_floors),0.33799999999999997,0.33799999999999997
price~bathrooms+floors+view+C(has_basement),0.33899999999999997,0.33799999999999997
price~sqft_lot+C(cat_bedrooms)+C(cat_condition)+C(nearby_city),0.33899999999999997,0.33799999999999997
price~sqft_lot+C(cat_bedrooms)+C(cat_bathrooms)+C(cat_floors),0.33899999999999997,0.33799999999999997
price~sqft_lot15+zip_pop+C(cat_bathrooms)+C(cat_floors),0.33899999999999997,0.33799999999999997
price~sqft_lot+zip_pop+C(cat_bathrooms)+C(cat_floors),0.33899999999999997,0.33799999999999997
price~floors+C(cat_bedrooms)+C(cat_bathrooms)+C(cat_condition),0.33899999999999997,0.33799999999999997
price~floors+C(cat_bedrooms)+C(cat_bathrooms)+C(has_basement),0.33899999999999997,0.33799999999999997
price~bedrooms+zip_pop+C(cat_bathrooms)+C(has_basement),0.33899999999999997,0.33799999999999997
price~sqft_lot+zip_pop+C(cat_bathrooms)+C(cat_condition),0.33799999999999997,0.337
price~bedrooms+sqft_lot+C(cat_condition)+C(nearby_city),0.33799999999999997,0.337
price~bedrooms+C(cat_bedrooms)+C(cat_bathrooms)+C(cat_floors),0.33799999999999997,0.337
price~condition+zip_pop+C(cat_bathrooms)+C(cat_condition),0.337,0.337
price~condition+sqft_lot15+zip_pop+C(cat_bathrooms),0.33799999999999997,0.337
price~sqft_lot15+zip_pop+C(cat_bathrooms)+C(cat_condition),0.33799999999999997,0.337
price~sqft_lot+condition+zip_pop+C(cat_bathrooms),0.33799999999999997,0.337
price~bedrooms+sqft_lot+C(nearby_city)+C(has_basement),0.33799999999999997,0.337
price~bathrooms+C(cat_bedrooms)+C(cat_bathrooms)+C(cat_floors),0.33799999999999997,0.337
price~bathrooms+condition+zip_pop+C(cat_bathrooms),0.337,0.337
price~bathrooms+zip_pop+C(cat_bathrooms)+C(cat_condition),0.337,0.337
price~floors+age+C(cat_floors)+C(nearby_city),0.33799999999999997,0.337
price~floors+C(cat_bedrooms)+C(cat_bathrooms)+C(cat_floors),0.33799999999999997,0.337
price~sqft_lot15+C(cat_bedrooms)+C(nearby_city)+C(has_basement),0.33799999999999997,0.337
price~age+C(waterfront)+C(nearby_city)+C(has_basement),0.337,0.336
price~sqft_lot+condition+C(cat_bedrooms)+C(cat_bathrooms),0.337,0.336
price~bedrooms+condition+C(cat_bathrooms)+C(has_basement),0.337,0.336
price~floors+zip_pop+C(cat_bedrooms)+C(cat_bathrooms),0.337,0.336
price~bathrooms+view+sqft_lot15+C(has_basement),0.336,0.336
price~sqft_lot+C(cat_bedrooms)+C(cat_bathrooms)+C(cat_condition),0.337,0.336
price~sqft_lot+zip_pop+C(cat_bedrooms)+C(nearby_city),0.337,0.336
price~floors+sqft_lot15+C(cat_condition)+C(nearby_city),0.337,0.336
price~sqft_lot+floors+condition+C(nearby_city),0.337,0.336
price~sqft_lot15+C(cat_bedrooms)+C(cat_bathrooms)+C(cat_condition),0.337,0.336
price~sqft_lot+zip_pop+C(cat_bedrooms)+C(cat_bathrooms),0.336,0.336
price~sqft_lot15+C(cat_bedrooms)+C(cat_condition)+C(nearby_city),0.337,0.336
price~bedrooms+C(cat_bathrooms)+C(cat_condition)+C(has_basement),0.337,0.336
price~condition+sqft_lot15+C(cat_bedrooms)+C(cat_bathrooms),0.336,0.336
price~bedrooms+sqft_lot15+C(nearby_city)+C(has_basement),0.337,0.336
price~sqft_lot+age+C(cat_bedrooms)+C(nearby_city),0.337,0.336
price~bathrooms+sqft_lot+view+C(has_basement),0.336,0.336
price~sqft_lot15+zip_pop+C(cat_bedrooms)+C(cat_bathrooms),0.336,0.335
price~sqft_lot+C(cat_bedrooms)+C(cat_bathrooms)+C(has_basement),0.335,0.335
price~sqft_lot+C(cat_bathrooms)+C(cat_condition)+C(has_basement),0.336,0.335
price~bedrooms+zip_pop+C(cat_bedrooms)+C(cat_bathrooms),0.336,0.335
price~sqft_lot15+zip_pop+C(cat_bathrooms)+C(has_basement),0.335,0.335
price~bathrooms+C(cat_bedrooms)+C(cat_bathrooms)+C(cat_condition),0.336,0.335
price~bedrooms+C(cat_bedrooms)+C(cat_bathrooms)+C(cat_condition),0.336,0.335
price~bedrooms+sqft_lot+zip_pop+C(nearby_city),0.336,0.335
price~bathrooms+zip_pop+C(cat_bedrooms)+C(cat_bathrooms),0.336,0.335
price~C(waterfront)+C(cat_condition)+C(nearby_city)+C(has_basement),0.336,0.335
price~bathrooms+condition+C(cat_bedrooms)+C(cat_bathrooms),0.336,0.335
price~bedrooms+floors+C(cat_bathrooms)+C(has_basement),0.335,0.335
price~condition+sqft_lot15+C(cat_bathrooms)+C(has_basement),0.335,0.335
price~sqft_lot+zip_pop+C(cat_bathrooms)+C(has_basement),0.336,0.335
price~sqft_lot15+C(cat_bathrooms)+C(cat_condition)+C(has_basement),0.336,0.335
price~sqft_lot15+age+C(cat_bedrooms)+C(nearby_city),0.336,0.335
price~sqft_lot+condition+C(cat_bathrooms)+C(has_basement),0.336,0.335
price~bedrooms+sqft_lot15+C(cat_condition)+C(nearby_city),0.336,0.335
price~bedrooms+sqft_lot+age+C(nearby_city),0.336,0.335
price~condition+C(cat_bedrooms)+C(cat_bathrooms)+C(cat_condition),0.336,0.335
price~bedrooms+condition+C(cat_bedrooms)+C(cat_bathrooms),0.336,0.335
price~bathrooms+sqft_lot+floors+view,0.335,0.335
price~bedrooms+sqft_lot+C(cat_bathrooms)+C(cat_floors),0.335,0.33399999999999996
price~bedrooms+floors+condition+C(cat_bathrooms),0.335,0.33399999999999996
price~floors+condition+sqft_lot15+C(nearby_city),0.335,0.33399999999999996
price~sqft_lot+sqft_lot15+C(cat_bedrooms)+C(nearby_city),0.335,0.33399999999999996
price~condition+C(cat_bathrooms)+C(cat_condition)+C(has_basement),0.33399999999999996,0.33399999999999996
price~sqft_lot+age+C(waterfront)+C(nearby_city),0.33399999999999996,0.33399999999999996
price~sqft_lot+C(waterfront)+C(cat_condition)+C(nearby_city),0.335,0.33399999999999996
price~bedrooms+floors+C(cat_bathrooms)+C(cat_condition),0.335,0.33399999999999996
price~sqft_lot15+C(cat_bedrooms)+C(cat_bathrooms)+C(has_basement),0.335,0.33399999999999996
price~bedrooms+sqft_lot15+C(cat_bathrooms)+C(cat_floors),0.335,0.33399999999999996
price~sqft_lot15+zip_pop+C(cat_bedrooms)+C(nearby_city),0.335,0.33399999999999996
price~bathrooms+floors+view+sqft_lot15,0.33399999999999996,0.33399999999999996
price~bathrooms+zip_pop+C(cat_bathrooms)+C(has_basement),0.335,0.33399999999999996
price~bathrooms+condition+C(cat_bathrooms)+C(has_basement),0.33399999999999996,0.33399999999999996
price~bathrooms+C(cat_bathrooms)+C(cat_condition)+C(has_basement),0.33399999999999996,0.33399999999999996
price~bedrooms+floors+zip_pop+C(cat_bathrooms),0.33299999999999996,0.33299999999999996
price~bedrooms+sqft_lot+C(cat_bedrooms)+C(nearby_city),0.33399999999999996,0.33299999999999996
price~bedrooms+floors+C(cat_bathrooms)+C(cat_floors),0.33399999999999996,0.33299999999999996
price~bedrooms+sqft_lot+sqft_lot15+C(nearby_city),0.33399999999999996,0.33299999999999996
price~bedrooms+sqft_lot15+age+C(nearby_city),0.33399999999999996,0.33299999999999996
price~sqft_lot+floors+C(cat_bathrooms)+C(has_basement),0.33299999999999996,0.33299999999999996
price~bedrooms+bathrooms+C(cat_bathrooms)+C(cat_floors),0.33399999999999996,0.33299999999999996
price~bathrooms+C(cat_bedrooms)+C(cat_bathrooms)+C(has_basement),0.33399999999999996,0.33299999999999996
price~bedrooms+sqft_lot15+zip_pop+C(nearby_city),0.33399999999999996,0.33299999999999996
price~sqft_lot+condition+C(cat_bedrooms)+C(nearby_city),0.33399999999999996,0.33299999999999996
price~C(cat_bedrooms)+C(cat_condition)+C(nearby_city)+C(has_basement),0.33399999999999996,0.33299999999999996
price~bathrooms+sqft_lot+view+sqft_lot15,0.33399999999999996,0.33299999999999996
price~bedrooms+C(cat_bedrooms)+C(cat_bathrooms)+C(has_basement),0.33399999999999996,0.33299999999999996
price~bedrooms+sqft_lot+condition+C(cat_bathrooms),0.33299999999999996,0.332
price~sqft_lot+sqft_lot15+C(cat_bathrooms)+C(cat_floors),0.332,0.332
price~zip_pop+C(cat_bedrooms)+C(nearby_city)+C(has_basement),0.33299999999999996,0.332
price~bedrooms+sqft_lot15+C(cat_bathrooms)+C(cat_condition),0.332,0.332
price~bedrooms+sqft_lot15+zip_pop+C(cat_bathrooms),0.332,0.332
price~bedrooms+condition+sqft_lot15+C(cat_bathrooms),0.332,0.332
price~floors+condition+sqft_lot15+C(cat_bathrooms),0.332,0.332
price~bedrooms+sqft_lot+C(cat_bathrooms)+C(cat_condition),0.33299999999999996,0.332
price~sqft_lot+floors+condition+C(cat_bathrooms),0.33299999999999996,0.332
price~bathrooms+sqft_lot+C(cat_bathrooms)+C(cat_floors),0.332,0.332
price~floors+sqft_lot15+C(cat_bathrooms)+C(cat_condition),0.332,0.332
price~floors+sqft_lot15+C(cat_bathrooms)+C(has_basement),0.33299999999999996,0.332
price~sqft_lot+floors+C(cat_bathrooms)+C(cat_floors),0.332,0.332
price~sqft_lot+floors+C(cat_bathrooms)+C(cat_condition),0.33299999999999996,0.332
price~sqft_lot+floors+age+C(nearby_city),0.33299999999999996,0.332
price~age+C(cat_bedrooms)+C(nearby_city)+C(has_basement),0.33299999999999996,0.332
price~bedrooms+sqft_lot+zip_pop+C(cat_bathrooms),0.332,0.332
price~sqft_lot+floors+zip_pop+C(nearby_city),0.33299999999999996,0.332
price~bedrooms+sqft_lot+condition+C(nearby_city),0.33299999999999996,0.332
price~bedrooms+bathrooms+condition+C(cat_bathrooms),0.331,0.331
price~floors+sqft_lot15+C(cat_bathrooms)+C(cat_floors),0.332,0.331
price~bathrooms+floors+C(cat_bathrooms)+C(cat_condition),0.331,0.331
price~bathrooms+floors+C(cat_bathrooms)+C(has_basement),0.331,0.331
price~zip_pop+C(waterfront)+C(nearby_city)+C(has_basement),0.332,0.331
price~floors+condition+C(cat_bathrooms)+C(cat_condition),0.331,0.331
price~condition+sqft_lot15+C(cat_bedrooms)+C(nearby_city),0.332,0.331
price~floors+sqft_lot15+age+C(nearby_city),0.332,0.331
price~bedrooms+sqft_lot15+C(cat_bedrooms)+C(nearby_city),0.332,0.331
price~bedrooms+C(cat_condition)+C(nearby_city)+C(has_basement),0.332,0.331
price~sqft_lot+floors+sqft_lot15+C(nearby_city),0.332,0.331
price~bedrooms+bathrooms+zip_pop+C(cat_bathrooms),0.332,0.331
price~sqft_lot15+C(waterfront)+C(cat_condition)+C(nearby_city),0.332,0.331
price~bedrooms+condition+C(cat_bathrooms)+C(cat_condition),0.331,0.331
price~bathrooms+sqft_lot15+C(cat_bathrooms)+C(cat_floors),0.332,0.331
price~sqft_lot15+age+C(waterfront)+C(nearby_city),0.332,0.331
price~bathrooms+floors+condition+C(cat_bathrooms),0.331,0.331
price~bedrooms+sqft_lot+C(cat_bathrooms)+C(has_basement),0.331,0.331
price~bedrooms+bathrooms+C(cat_bathrooms)+C(cat_condition),0.331,0.331
price~bathrooms+floors+C(cat_bathrooms)+C(cat_floors),0.331,0.33
price~bedrooms+age+C(nearby_city)+C(has_basement),0.331,0.33
price~bedrooms+zip_pop+C(nearby_city)+C(has_basement),0.331,0.33
price~bedrooms+condition+sqft_lot15+C(nearby_city),0.331,0.33
price~floors+sqft_lot15+zip_pop+C(nearby_city),0.331,0.33
price~bedrooms+sqft_lot15+C(cat_bathrooms)+C(has_basement),0.331,0.33
price~zip_pop+C(cat_bedrooms)+C(cat_condition)+C(nearby_city),0.331,0.33
price~sqft_lot+zip_pop+C(waterfront)+C(nearby_city),0.32899999999999996,0.32899999999999996
price~bathrooms+sqft_lot+condition+C(cat_bathrooms),0.33,0.32899999999999996
price~sqft_lot+condition+C(cat_bathrooms)+C(cat_condition),0.33,0.32899999999999996
price~sqft_lot+condition+sqft_lot15+C(cat_bathrooms),0.33,0.32899999999999996
price~condition+sqft_lot15+C(cat_bathrooms)+C(cat_condition),0.32899999999999996,0.32899999999999996
price~bathrooms+sqft_lot15+C(cat_bathrooms)+C(cat_condition),0.32899999999999996,0.32899999999999996
price~floors+sqft_lot15+C(cat_bedrooms)+C(cat_bathrooms),0.32899999999999996,0.32899999999999996
price~sqft_lot+floors+C(cat_bedrooms)+C(cat_bathrooms),0.33,0.32899999999999996
price~age+C(cat_bedrooms)+C(cat_condition)+C(nearby_city),0.33,0.32899999999999996
price~bathrooms+sqft_lot+C(cat_bathrooms)+C(cat_condition),0.33,0.32899999999999996
price~bathrooms+condition+sqft_lot15+C(cat_bathrooms),0.32899999999999996,0.32899999999999996
price~bedrooms+bathrooms+C(cat_bathrooms)+C(has_basement),0.33,0.32899999999999996
